respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.14171555331649158,0.2134411536011665
26708,0.02972837404836496,0.027839017968981253
26709,0.20385082730565443,0.7232605240716881
26710,0.5799990727052076,0.8560475685578603
26711,0.30467331499978073,0.4850206387102691
26712,0.8042582974126706,0.9596410993846707
26713,0.20036596809602047,0.5595995405847973
26714,0.18352786918470995,0.20125054360949174
26715,0.024247290447848513,0.10483192175989892
26716,0.17821259364877776,0.8750393473361766
26717,0.019164371795400315,0.4141499264518954
26718,0.3046926611557782,0.47080208990855665
26719,0.13228019913949862,0.9400905036392099
26720,0.0262791901051846,0.22500371367636635
26721,0.3762898453421794,0.43650711640367584
26722,0.11261526143491643,0.14465674353476984
26723,0.8531732810996908,0.9247062247818507
26724,0.03631205998124317,0.6778609555049219
26725,0.01373120526056729,0.06320502922409332
26726,0.02345918638481212,0.03519664436087698
26727,0.4053408138427601,0.8941447041868915
26728,0.24174362238786018,0.4705336549997559
26729,0.11965497395130549,0.6740693001356114
26730,0.04045928109816278,0.1398355602481428
26731,0.0526297967880667,0.2687638907013712
26732,0.13313136781398835,0.1522863297714265
26733,0.951765091123058,0.9651053506718263
26734,0.7323888871751193,0.35018217911660754
26735,0.07424537393836356,0.2950096736683927
26736,0.06749908947378075,0.16978992023583672
26737,0.0804672628725614,0.152997082140831
26738,0.8068667500690636,0.8511517443876836
26739,0.13587718843072003,0.2088509454272942
26740,0.16267370743830614,0.0881740596485788
26741,0.059735495087131246,0.9017102869440108
26742,0.15192175024567947,0.44627827852124385
26743,0.05731808319110086,0.41145485733565695
26744,0.03822996264644723,0.6025693190749322
26745,0.05215499226772783,0.8592472158944185
26746,0.10924575703862481,0.28025841906974597
26747,0.050063758315179396,0.24947903217179374
26748,0.06278310542348209,0.07525310114586041
26749,0.08084693094028442,0.6653051823262446
26750,0.3541209479188006,0.8434551893136585
26751,0.4970065377900787,0.7431374507436629
26752,0.05382834507633128,0.08403771026884378
26753,0.30476252795359693,0.6221499299606131
26754,0.15305819494056977,0.5527757549325965
26755,0.10323916315233272,0.35923986565433436
26756,0.02825458825025877,0.02514906209512614
26757,0.186657128080261,0.4535177980310375
26758,0.4219059658630633,0.7956753912199147
26759,0.028848166014374347,0.20814969124107902
26760,0.03385142886468954,0.057509229673948246
26761,0.33020134185971345,0.7458518457670924
